origin,stage,model,utc_timestamp,actual_mw,prediction_mw
2017-01-01,selection,weekly_naive,2017-01-01 00:00:00+00:00,43572.0,39028.0
2017-01-01,selection,weekly_naive,2017-01-01 01:00:00+00:00,42396.0,37553.0
2017-01-01,selection,weekly_naive,2017-01-01 02:00:00+00:00,40985.0,36950.0
2017-01-01,selection,weekly_naive,2017-01-01 03:00:00+00:00,40187.0,37037.0
2017-01-01,selection,weekly_naive,2017-01-01 04:00:00+00:00,38921.0,37200.0
2017-01-01,selection,weekly_naive,2017-01-01 05:00:00+00:00,37450.0,36375.0
2017-01-01,selection,weekly_naive,2017-01-01 06:00:00+00:00,37842.0,38747.0
2017-01-01,selection,weekly_naive,2017-01-01 07:00:00+00:00,38747.0,42432.0
2017-01-01,selection,weekly_naive,2017-01-01 08:00:00+00:00,41680.0,46463.0
2017-01-01,selection,weekly_naive,2017-01-01 09:00:00+00:00,44315.0,49931.0
2017-01-01,selection,weekly_naive,2017-01-01 10:00:00+00:00,46682.0,52150.0
2017-01-01,selection,weekly_naive,2017-01-01 11:00:00+00:00,44371.0,50585.0
2017-01-01,selection,weekly_naive,2017-01-01 12:00:00+00:00,40634.0,47656.0
2017-01-01,selection,weekly_naive,2017-01-01 13:00:00+00:00,40869.0,46382.0
2017-01-01,selection,weekly_naive,2017-01-01 14:00:00+00:00,41919.0,46012.0
2017-01-01,selection,weekly_naive,2017-01-01 15:00:00+00:00,44072.0,47454.0
2017-01-01,selection,weekly_naive,2017-01-01 16:00:00+00:00,47872.0,49859.0
2017-01-01,selection,weekly_naive,2017-01-01 17:00:00+00:00,48603.0,50139.0
2017-01-01,selection,weekly_naive,2017-01-01 18:00:00+00:00,47589.0,49706.0
2017-01-01,selection,weekly_naive,2017-01-01 19:00:00+00:00,44974.0,47918.0
2017-01-01,selection,weekly_naive,2017-01-01 20:00:00+00:00,42994.0,46417.0
2017-01-01,selection,weekly_naive,2017-01-01 21:00:00+00:00,42956.0,46044.0
2017-01-01,selection,weekly_naive,2017-01-01 22:00:00+00:00,40739.0,42996.0
2017-01-01,selection,weekly_naive,2017-01-01 23:00:00+00:00,38456.0,39975.0
2017-01-01,selection,weekly_naive,2017-01-02 00:00:00+00:00,36478.0,37797.0
2017-01-01,selection,weekly_naive,2017-01-02 01:00:00+00:00,35758.0,36890.0
2017-01-01,selection,weekly_naive,2017-01-02 02:00:00+00:00,35649.0,37098.0
2017-01-01,selection,weekly_naive,2017-01-02 03:00:00+00:00,37079.0,37446.0
2017-01-01,selection,weekly_naive,2017-01-02 04:00:00+00:00,39854.0,37294.0
2017-01-01,selection,weekly_naive,2017-01-02 05:00:00+00:00,46038.0,37076.0
2017-01-01,selection,weekly_naive,2017-01-02 06:00:00+00:00,52261.0,38951.0
2017-01-01,selection,weekly_naive,2017-01-02 07:00:00+00:00,56425.0,42164.0
2017-01-01,selection,weekly_naive,2017-01-02 08:00:00+00:00,61320.0,45991.0
2017-01-01,selection,weekly_naive,2017-01-02 09:00:00+00:00,65792.0,48597.0
2017-01-01,selection,weekly_naive,2017-01-02 10:00:00+00:00,67039.0,51097.0
2017-01-01,selection,weekly_naive,2017-01-02 11:00:00+00:00,67220.0,50621.0
2017-01-01,selection,weekly_naive,2017-01-02 12:00:00+00:00,66089.0,48749.0
2017-01-01,selection,weekly_naive,2017-01-02 13:00:00+00:00,64957.0,46989.0
2017-01-01,selection,weekly_naive,2017-01-02 14:00:00+00:00,64324.0,46283.0
