origin_utc,model,mae_mw,rmse_mw,mape_percent,wape_percent,bias_mw
2018-01-01T00:00:00+00:00,calendar_only,1952.0087784624,2325.3940712562,3.7907436471,3.5582655528,928.7192859540
2018-01-01T00:00:00+00:00,calendar_lags_small,3013.3415053241,3374.2214488413,5.8922435383,5.4929411156,2831.6969697499
2018-01-01T00:00:00+00:00,calendar_lags,3296.1843148534,3690.1669307962,6.3267069932,6.0085278471,3045.6196948637
2018-01-01T00:00:00+00:00,previous_week,6895.9047619048,8228.8747827681,11.9168844431,12.5703637404,-6634.6309523810
2018-01-01T00:00:00+00:00,previous_52_weeks,4628.8273809524,6514.0648887619,9.4208481592,8.4377679041,4044.4464285714
2018-01-01T00:00:00+00:00,previous_365_days,3861.3988095238,4968.9799548465,7.6207442623,7.0388425099,2793.2797619048
2019-01-01T00:00:00+00:00,calendar_only,1720.7929268029,2151.4234232706,3.2235217936,3.0765312483,-908.9833362771
2019-01-01T00:00:00+00:00,calendar_lags_small,1593.3128479832,1931.5823154477,2.8747036583,2.8486151289,-757.4050140675
2019-01-01T00:00:00+00:00,calendar_lags,1535.4395755585,1834.7744552325,2.8370829918,2.7451460082,-902.0761930989
2019-01-01T00:00:00+00:00,previous_week,7053.6666666667,8913.1367180562,11.7072925051,12.6109455570,-6754.0595238095
2019-01-01T00:00:00+00:00,previous_52_weeks,3247.3273809524,5461.6326983918,6.4376882279,5.8057561751,1665.3035714286
2019-01-01T00:00:00+00:00,previous_365_days,3772.3035714286,6361.2409152730,6.4072992447,6.7443384004,-1074.4583333333
2019-04-15T00:00:00+00:00,calendar_only,2103.8996639193,2447.7983940637,4.5473244098,4.0728840732,1336.2486698303
2019-04-15T00:00:00+00:00,calendar_lags_small,2071.5052577125,2606.5594007069,4.6001726614,4.0101725935,1332.3722228748
2019-04-15T00:00:00+00:00,calendar_lags,1920.1386439031,2368.7128554287,4.2247570005,3.7171459434,1116.1708300454
2019-04-15T00:00:00+00:00,previous_week,5352.5178571429,7603.3159468027,12.1126785363,10.3617986664,5109.7083333333
2019-04-15T00:00:00+00:00,previous_52_weeks,4444.4523809524,6362.2232627626,9.7609704468,8.6038985731,2778.0119047619
2019-04-15T00:00:00+00:00,previous_365_days,8164.1964285714,10439.4323934028,17.2705768419,15.8048533276,2790.2202380952
2019-07-01T00:00:00+00:00,calendar_only,993.1718980189,1163.6892677369,1.7958451096,1.7998886199,515.1452120756
2019-07-01T00:00:00+00:00,calendar_lags_small,1086.9335741365,1424.6530027692,1.9292829858,1.9698094304,226.7732037807
2019-07-01T00:00:00+00:00,calendar_lags,1159.1016321922,1478.0280165842,2.0444742982,2.1005969271,401.7960941537
2019-07-01T00:00:00+00:00,previous_week,1401.6190476190,1744.1838315084,2.5422929314,2.5401022505,775.6547619048
2019-07-01T00:00:00+00:00,previous_52_weeks,1256.1130952381,1556.3406810452,2.1772295294,2.2764072060,777.5654761905
2019-07-01T00:00:00+00:00,previous_365_days,5382.9166666667,7853.4061513824,9.8733183106,9.7552603629,869.7142857143
2019-10-01T00:00:00+00:00,calendar_only,1178.4152097826,1505.6041237232,2.2906688748,2.2535227656,302.9921181373
2019-10-01T00:00:00+00:00,calendar_lags_small,1473.3362516542,1761.4627985845,2.8505896012,2.8175101246,-339.7082776407
2019-10-01T00:00:00+00:00,calendar_lags,1351.5511092350,1653.8583958151,2.6344658646,2.5846163290,-17.8336292505
2019-10-01T00:00:00+00:00,previous_week,3486.3988095238,5902.5503169433,7.1161906970,6.6671568918,2617.9107142857
2019-10-01T00:00:00+00:00,previous_52_weeks,4421.6607142857,6660.6693442247,8.6727004467,8.4556894707,1928.5654761905
2019-10-01T00:00:00+00:00,previous_365_days,5740.1964285714,7360.3607802523,11.1102941984,10.9771693573,1994.9226190476
2019-12-25T00:00:00+00:00,calendar_only,1409.5718091602,1781.5265559910,3.0175585699,3.0319124025,141.2870933249
2019-12-25T00:00:00+00:00,calendar_lags_small,1478.8714046236,1871.2698778669,3.1399369244,3.1809720684,-547.3747216303
2019-12-25T00:00:00+00:00,calendar_lags,1435.4400020899,1887.0137224915,3.0194559219,3.0875534805,-546.2283643300
2019-12-25T00:00:00+00:00,previous_week,7059.8571428571,10190.2259432168,15.8042835613,15.1853692674,6641.9880952381
2019-12-25T00:00:00+00:00,previous_52_weeks,3890.2916666667,4823.3268237607,8.5651195400,8.3678060789,2683.2916666667
2019-12-25T00:00:00+00:00,previous_365_days,3604.2142857143,4129.0206163205,7.7715742735,7.7524691704,2687.6547619048
